query,label
吧 台灯 关闭,你
你 成功 的 逼 我 到 了 4000 千米,你
老徐 那 同学家 去 了 ， 那个 老 傻逼 快 疯 了 。,其他
我 慢慢 走 你 慢慢 来 但 一定 要 来,我
我 好 烦 呀 。,我
万能 换 一 套 衣服 给 我们 看 吧 。,你
我们 家 的 微信 吧,双方
我 患 有 疾病,我
把 声音 减 到 最 小 。,你
我 就 不 说 对不起 了 。,我
你 知道 刘诗诗 是 谁 吗,你
二 啊 ， 哎呀 ！,你
共 发现 克里 了 不过 我们 国家 一级 保护 动物 是 什么 吗,其他
你们 几 个,你
俺 正在 学 箜篌,我
你 是 哪 一个 国家 的 人 ？,你
你们 会 说 我 要 上学,我
笨 小孩 。,其他
喝 水 。,你
那个 倒 水 有 点 重 我 知道 我 跟 胖胖,我
让 你 夹 我,你
实在 不行 就 你 俩 在 一起 叭,你
你好 贤惠,你
有 你 在 的 日子 不怕 孤单,你
嘿嘿 在 这里 跟 我 讲话 你 跟着 换,你
呜呜 你们 都 下水 训练 去 了,你
天蝎 今天 的 运势,无
你 不 臭,你
我们 听 懂 音 的 歌 吧,双方
我 盯 着 你 的 内裤 看 了 好几 分钟,我
孙俪 和 陈乔恩 谁 更 大,其他
也 谢谢 你们 的 肯定,你
饭桶,无
阿丹 唱歌 ， 播放 一 首 那个 。,你
你 猜 是 不 是 我 ？ 老公,其他
那 你 告 个别 。,你
非常 期待 你 上演 威尼斯 电影 的 那 一 天 ！,我
不错 都 记住 了 。,你
是 不 是 一定 要 拍 你 你 才 有 反应 啊 ！,你
那 我们 去 天涯海角 吧,双方
继续 练 你 的 诗词 吧 。,你
我 有 两 套 房 里 边 住 的 全 是 你,我
告诉 我 剁椒 鱼头 的 做法,你
你 真 不 教养,你
特别 是 你们 双鱼 女,你
还 去 训练 。,你
怪 你 笑 的 过分 美丽,你
就 是 个 蠢材 现在,你
喜欢 你 琥珀,我
我 跟 你 淘宝 一 件 好 漂亮 好 漂亮 的 衣服,我
有 何 不可 是 什么 风格 的 歌,其他
我 觉得 很 失望,我
只是 你们 很 久 没 见,你
就 吹 吧 你,你
很多 。,无
安徽 天气 。,无
不过 你 的 段子 我 喜欢 噢,我
