query,label
作为 家长 ， 你 。,你
我 天天 都 得 哄 着 你 打 点儿 凭证,我
你 会 不 会 泡妞 教 我们 怎么 泡妞 。,你
你 最 珍贵 ， 我 很 珍惜,你
你 太 可爱 了 你 犯规,你
我 操 你们 现在 都 重,你
你们 还 没 发,你
你 孩子 ， 杨 。,其他
小伙伴 原谅 我 风 这么 大 拉 你 出去,我
你 一定 会 成为 一个 厉害 的 歌手,你
你 爸爸 我 想 学学 铃鼓,我
眼泪 为什么 是 你 的 敌人 ？,无
你 tmd 有 病 就 靠 邊滾,你
我们 没 遇见 过 就 好 了,双方
你 把 我 给 气 炸 了,我
打开 书桌 台灯,你
谢谢 你 的 百 般 迁就 ， 多方 包容,我
对 你 的 情感 依然如故,我
目前 ， 我们 有 多少 电,双方
唯 愿 你 始终 健康 喜乐,我
十八 岁 的 第一 天 ， 感谢 有 你们,我
你们 就 不能不 打 吗,你
英语 是 啥 ， 你 聪明,你
你 大半夜 的 叫 宝宝 去 小 肥羊,你
那 你 和 你 聊天 花 满 人间,你
真 开心 刚 回来 就 看到 你,我
我 昨天 又 忘记 吃 晚饭 了 ， 对不起 自己 的 胃,我
你 可以 传 一 下 图 吗 ？,你
你 这个 不 傻 机器人,你
你 想 向 哪 位 偶吧 表白 呢 ？,你
混蛋 。,你
谁 呀 哈哈哈,其他
俺 家 琥珀 智商 挺 高 啊,你
你 还 吃 我 豆腐 呀,你
今晚 你 是 我们 的 白马 王子,你
好 可爱 哦 ， 小贝 好 可爱 哦 。,你
谢谢 你们 ， 美妙 的 夜晚,我
我 来 帮 你 把 胸罩 脱 下来 吧,我
再 做 个 舞蹈 训练 。,你
王宝强 和 张家辉 谁 的 年龄 大,其他
我们 俩 就 在 一起,双方
然后 你 去 睡觉,你
喜欢 喜欢 ， 最 喜欢 用户 啦 ， 为什么 。,你
你 和 水下 起 的,你
不要 怀疑 ， 你 是 最 好 的 自己,你
关闭 家 居灯,你
我 来自 海兴县,我
帮 我 找 米线,你
元宵节 到 了 ， 我 祝 你 快乐 呀,我
真 可爱 哟 哎哟,你
半天 还 1% 呢 ！,你
我 做 事 干净利落,我
有 什么 不 踏实 的 ， 你 太 好 了 。,你
他 就 那个 死 ， 学长 。,其他
嗯嗯 不错 。,你
哦 ！ 月底 你们 又 要 来 找 我 玩 啦,你
爸爸 中奖 了 带 你 飞 起来,你
你 老是 在 那里 练身 。,你
第一 场 雪 跟 你 在 一起 我 很 开心,我
最 喜欢 看 你 笑 得 满 是 褶子,我
都 不行 的 话 你们 挂 微信 号 干 嘛,你
哦 我 在 给 你 充电 啦 ！,我
我 跟 我 说,我
今天 你 最 美 ！ 生日 快乐 ！ 嘻嘻,你
我 才 不 会 跟 你 主动 打招呼 。,我
我 的 职业 是 一 名 警察,我
嗯 ， 晕 啥 呀 我 把 你 的 心情 很 沮丧 。,你
滴滴 你 这 叫 良心 啊 ！ 呸 ！,无
我 跟 什么 嘛 不 理 我,我
嘿嘿 ， 充满 魔性 。,你
你 知道 吗 我们 学校 的 女生 和 男生 都 会 打 篮球,其他
我 现在 非常 的 想 你们,我
你 贵,你
